state_or_territory,June,May,April,March,February,longitude,latitude
Alabama,2,2,2,1,#N/A,-86.8288,32.7888
Arizona,2,1,1,#N/A,#N/A,-111.6646,34.2932
Arkansas,5,2,1,1,1,-92.4391,34.8999
California,48,40,29,10,2,-119.6106,37.246
Colorado,4,2,2,2,#N/A,-105.5478,38.9985
Connecticut,1,1,1,#N/A,#N/A,-72.7264,41.6202
Delaware,4,3,3,1,#N/A,-75.5003,38.992
District of Columbia,6,3,3,3,3,-77.0163,38.9048
Florida,132,95,78,42,9,-82.4977,28.6204
Georgia,17,13,11,2,1,-83.446,32.6491
Hawaii,10,7,5,4,3,-156.3529,20.2531
Illinois,16,13,10,5,3,-89.1984,40.065
Indiana,7,6,6,2,#N/A,-86.2756,39.9081
Iowa,7,5,4,3,#N/A,-93.5001,42.0746
Kansas,2,1,1,#N/A,#N/A,-98.3802,38.4847
Kentucky,6,5,3,#N/A,#N/A,-85.2906,37.5267
Louisiana,4,4,4,1,#N/A,-91.9733,31.0485
Maine,6,2,1,#N/A,#N/A,-69.2229,45.3598
Maryland,21,17,6,3,#N/A,-76.7663,39.0313
Massachusetts,20,10,7,3,2,-71.7951,42.2523
Michigan,7,3,2,1,#N/A,-85.4359,44.3525
Minnesota,17,17,12,3,1,-94.3088,46.3166
Mississippi,3,3,2,#N/A,#N/A,-89.6643,32.7488
Missouri,4,3,2,#N/A,#N/A,-92.4774,38.3677
Montana,1,1,1,1,#N/A,-109.6451,47.0335
Nebraska,2,2,2,2,#N/A,-99.8108,41.5271
Nevada,6,2,2,#N/A,#N/A,-116.6554,39.3564
New Hampshire,4,3,2,#N/A,#N/A,-71.5777,43.6857
New Jersey,17,9,5,1,1,-74.6609,40.1841
New Mexico,3,1,,#N/A,#N/A,-106.1084,34.4214
New York,164,89,55,23,#N/A,-75.5026,42.9402
North Carolina,11,11,8,2,#N/A,-79.3564,35.5397
Ohio,14,12,9,5,#N/A,-82.7902,40.2936
Oklahoma,5,4,3,#N/A,#N/A,-97.5084,35.5835
Oregon,6,6,6,5,#N/A,-120.5552,43.9367
Pennsylvania,23,17,12,5,#N/A,-77.7996,40.8739
Rhode Island,4,#N/A,#N/A,#N/A,#N/A,-71.5527,41.6758
South Carolina,1,1,#N/A,#N/A,#N/A,-80.8958,33.9076
Tennessee,4,2,1,1,#N/A,-86.3434,35.843
Texas,40,30,27,15,8,-99.3494,31.4826
Utah,2,2,2,#N/A,#N/A,-111.6782,39.3238
Vermont,1,1,#N/A,#N/A,#N/A,-72.6627,44.0752
Virginia,20,13,8,5,1,-78.8083,37.5153
Washington,4,2,2,1,#N/A,-120.4509,47.3823
West Virginia,6,6,5,#N/A,#N/A,-80.6138,38.6425
Wisconsin,2,#N/A,#N/A,#N/A,#N/A,-90.0115,44.6395
Puerto Rico,3,2,2,1,1,-66.4617,18.2223
